time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
60.125,0.002515325782826913,0.0,0.9615384615384616,0.9501276268095487,0.06540022394746776,0.13778157755199658,0.10813820863938638,0.2188575785476051,0.9352659850147769,0.9615384615384616,0.95012762680946,0.06484008695868515,0.13641503090640028,0.10604315223631351,0.21854574630175752,0.933650835655985
60.25,0.0025126819833164726,0.0,0.9615384615384616,0.9501276268095489,0.06540098185811515,0.137783210401001,0.10814052568513628,0.21885492694728098,0.9352122379595648,0.9615384615384616,0.9501276268096298,0.06484393243204527,0.13642424325584093,0.10605698628383582,0.21853917242735763,0.9335948281017958
60.375,0.002510050685757395,0.0,0.9615384615384616,0.950127626809549,0.06540173980558746,0.13778484441893968,0.10814284568230884,0.21885228177592214,0.9351587615975488,0.9615384615384616,0.9501276268094146,0.06484775959551797,0.13643341235567827,0.10607075772361345,0.21853263044938545,0.9335391470926362
60.5,0.0025074318271435525,0.0,0.9615384615384615,0.9501276268095491,0.06540249776984106,0.137786479548525,0.10814516853121428,0.21884964303483656,0.9351055544801531,0.9615384615384616,0.9501276268096732,0.06485156852929932,0.1364425383813407,0.10608446677242274,0.21852612022202353,0.9334837907066443
60.625,0.0025048253448453905,0.0,0.9615384615384615,0.9501276268095492,0.06540325573098596,0.1377881157331921,0.10814749413357573,0.2188470107251346,0.9350526151679458,0.9615384615384616,0.9501276268093684,0.06485535931334771,0.1364516215082023,0.10609811364808444,0.2185196415999846,0.9334287570339841
60.75,0.002502231176576164,0.0,0.9615384615384615,0.9501276268095494,0.0654040136695171,0.13778975291704154,0.10814982239245621,0.21884438484773364,0.9349999422304711,0.9615384615384616,0.9501276268096986,0.06485913202735162,0.13646066191155812,0.1061116985693872,0.21851319443851341,0.9333740441767611
60.875,0.002499649260409742,0.0,0.9615384615384615,0.950127626809549,0.06540477156616516,0.13779139104487048,0.10815215321226192,0.21884176540335842,0.9349475342462537,0.9615384615384616,0.9501276268094379,0.06486288675076263,0.13646965976659878,0.10612522175601437,0.21850677859338793,0.9333196502489396
61.0,0.00249707953479239,0.0,0.9615384615384616,0.9501276268095491,0.06540552940174635,0.13779303006218468,0.10815448649870156,0.21883915239254584,0.9348953898026958,0.9615384615384616,0.950127626809837,0.06486662356275756,0.13647861524838847,0.10613868342847389,0.21850039392092088,0.9332655733762604
61.125,0.00249452193853425,0.0,0.9615384615384616,0.9501276268095489,0.06540628715725598,0.1377946699151603,0.1081568221587893,0.21883654581564574,0.9348435074960778,0.9615384615384616,0.9501276268092805,0.06487034254227683,0.13648752853184143,0.10615208380803105,0.21849404027796088,0.9332118116961577
61.25,0.002491976410786717,0.0,0.9615384615384617,0.9501276268095487,0.06540704481400043,0.1377963105506079,0.10815916010077412,0.21883394567282602,0.9347918859313747,0.9615384615384616,0.9501276268097836,0.06487404376797494,0.13649639979170208,0.10616542311664419,0.2184877175218936,0.9331583633576788
61.375,0.0024894428910422484,0.0,0.9615384615384617,0.9501276268095489,0.06540780235361733,0.1377979519159672,0.10816150023413067,0.21883135196407336,0.9347405237222349,0.9615384615384616,0.950127626809327,0.06487772731827615,0.1365052292025233,0.10617870157690307,0.21848142551064265,0.9331052265214024
61.5,0.0024869213191600487,0.0,0.9615384615384615,0.950127626809549,0.06540855975779203,0.13779959395935906,0.10816384246954124,0.21882876468919615,0.9346894194909201,0.9615384615384616,0.9501276268097312,0.06488139327131495,0.13651401693864856,0.10619191941196986,0.21847516410267034,0.9330523993593585
61.625,0.002484411635351319,0.0,0.9615384615384616,0.9501276268095489,0.06540931700839907,0.13780123662953195,0.10816618671888478,0.21882618384782665,0.934638571868272,0.9615384615384616,0.9501276268093137,0.0648850417049895,0.13652276317419212,0.10620507684552263,0.21846893315697857,0.9329998800549486
61.75,0.002481913780174011,0.0,0.9615384615384615,0.9501276268095487,0.06541007408751996,0.13780287987584972,0.10816853289519866,0.21882360943942433,0.9345879794935966,0.9615384615384616,0.9501276268097328,0.06488867269690989,0.13653146808302255,0.10621817410170122,0.21846273253310936,0.9329476668028666
61.875,0.0024794276945108162,0.0,0.9615384615384616,0.9501276268095488,0.06541083097759454,0.1378045236482565,0.10817088091264199,0.21882104146327852,0.934537641014567,0.9615384615384616,0.9501276268093958,0.06489228632444619,0.13654013183874483,0.10623121140505543,0.2184565620911452,0.9328957578090198
62.0,0.002476953319593911,0.0,0.9615384615384616,0.950127626809549,0.06541158766120399,0.13780616789732184,0.10817323068649944,0.21881847991850867,0.9344875550872251,0.9615384615384616,0.9501276268096941,0.06489588266468131,0.1365487546146854,0.10624418898049537,0.21845042169170972,0.9328441512904508
62.125,0.00247449059700261,0.0,0.9615384615384616,0.9501276268095491,0.06541234412105178,0.13780781257422492,0.10817558213314803,0.21881592480406908,0.9344377203758747,0.9615384615384616,0.9501276268094515,0.06489946179445154,0.13655733658387578,0.10625710705324394,0.2184443111959678,0.9327928454752605
62.25,0.0024720394686620767,0.0,0.9615384615384615,0.9501276268095492,0.06541310033999337,0.1378094576307349,0.1081779351700627,0.21881337611874907,0.9343881355530824,0.9615384615384616,0.9501276268096265,0.06490302379031082,0.1365658779190389,0.10626996584879134,0.21843823046562583,0.9327418386025305
62.375,0.0024695998768164834,0.0,0.9615384615384613,0.9501276268095493,0.06541385630119563,0.13781110301917293,0.1081802897157573,0.21881083386117758,0.9343387992995077,0.9615384615384616,0.9501276268095101,0.06490656872855842,0.13657437879257445,0.10628276559285148,0.21843217936293188,0.9326911289222468
62.5,0.0024671717640341734,0.0,0.9615384615384616,0.9501276268095491,0.06541461198810983,0.13781274869241752,0.10818264568978338,0.21880829802982332,0.9342897103038962,0.9615384615384616,0.9501276268095848,0.06491009668521718,0.13658283937654614,0.10629550651132023,0.21842615775067573,0.9326407146952246
62.625,0.002464755073231184,0.0,0.9615384615384617,0.950127626809549,0.06541536738422078,0.1378143946039501,0.10818500301271365,0.21880576862299778,0.9342408672630096,0.9615384615384616,0.9501276268095281,0.06491360773604765,0.13659125984266868,0.10630818883023556,0.21842016549218865,0.9325905941930316
62.75,0.002462349747656717,0.0,0.9615384615384616,0.9501276268095491,0.06541612247318353,0.1378160407078051,0.10818736160614176,0.21880324563885664,0.9341922688816139,0.9615384615384616,0.9501276268095443,0.06491710195653794,0.13659964036229594,0.10632081277573922,0.21841420245134363,0.9325407656979149
62.875,0.0024599557308831177,0.0,0.9615384615384615,0.9501276268095491,0.06541687723886008,0.1378176869585572,0.10818972139264449,0.21880072907540313,0.9341439138723501,0.9615384615384616,0.9501276268096172,0.06492057942190871,0.1366079811064094,0.10633337857404015,0.21840826849255482,0.9324912275027258
63.0,0.0024575729667911522,0.0,0.9615384615384615,0.950127626809549,0.06541763166544387,0.13781933331129312,0.10819208229575605,0.21879821893048965,0.9340958009556598,0.9615384615384616,0.950127626809419,0.0649240402071135,0.1366162822456071,0.10634588645137946,0.21840236348077754,0.9324419779108464
63.125,0.002455201399590254,0.0,0.9615384615384616,0.9501276268095489,0.06541838573724258,0.13782097972165733,0.10819444423997328,0.21879571520181854,0.9340479288597863,0.9615384615384616,0.9501276268096751,0.06492748438682833,0.13662454395009357,0.10635833663399684,0.21839648728150773,0.9323930152361168
63.25,0.0024528409738193147,0.0,0.9615384615384616,0.950127626809549,0.06541913943868075,0.13782262614583432,0.10819680715072953,0.21879321788694578,0.9340002963206715,0.9615384615384616,0.9501276268094763,0.06493091203547131,0.13663276638966945,0.10637072934809849,0.21839063976078177,0.9323443378027622
63.375,0.0024504916343398575,0.0,0.9615384615384616,0.9501276268095491,0.0654198927543167,0.137824272540533,0.10819917095440286,0.2187907269832814,0.933952902081964,0.9615384615384616,0.9501276268096236,0.06493432322717767,0.13664094973372257,0.10638306481982633,0.21838482078517582,0.9322959439453212
63.5,0.0024481533263174537,0.0,0.9615384615384613,0.9501276268095492,0.06542064566899608,0.137825918862952,0.10820153557826552,0.2187882424880932,0.9339057448948559,0.9615384615384616,0.9501276268094481,0.06493771803582304,0.13664909415121845,0.10639534327522865,0.2183790302218054,0.9322478320085748
63.625,0.0024458259952193917,0.0,0.9615384615384615,0.9501276268095491,0.0654213981678389,0.13782756507078245,0.10820390095048306,0.21878576439850705,0.9338588235180786,0.9615384615384616,0.9501276268096478,0.0649410965350024,0.13665719981069233,0.10640756494023189,0.21837326793832484,0.9322000003474744
63.75,0.0024435095868426127,0.0,0.9615384615384616,0.9501276268095491,0.06542215023598066,0.13782921112225766,0.10820626700010515,0.21878329271150945,0.9338121367178434,0.9615384615384616,0.9501276268093845,0.06494445879805134,0.13666526688024055,0.10641973004061375,0.2183675338029266,0.932152447327073
63.875,0.0024412040472947955,0.0,0.9615384615384617,0.9501276268095491,0.06542290185872496,0.13783085697610142,0.10820863365706371,0.2187808274239488,0.9337656832678203,0.9615384615384616,0.9501276268097152,0.0649478048980207,0.13667329552751345,0.10643183880197742,0.2183618276843405,0.932105171322454
64.0,0.0024389093229926218,0.0,0.9615384615384615,0.950127626809549,0.06542365302154157,0.1378325025915242,0.10821100085214817,0.218778368532538,0.9337194619490377,0.9615384615384616,0.9501276268094202,0.06495113490770733,0.1366812859197073,0.10644389144972684,0.21835614945183326,0.932058170718663
64.125,0.0024366253606407373,0.0,0.9615384615384615,0.9501276268095489,0.0654244037102068,0.13783414792819232,0.10821336851697866,0.21877591603385646,0.933673471549797,0.9615384615384616,0.9501276268097726,0.06495444889961881,0.13668923822355827,0.10645588820904317,0.21835049897520736,0.9320114439106391
64.25,0.002434352107249488,0.0,0.9615384615384616,0.9501276268095489,0.06542515391065042,0.1378357929462608,0.1082157365840111,0.2187734699243502,0.9336277108656774,0.9615384615384616,0.9501276268093888,0.0649577469460116,0.1366971526053349,0.10646782930486225,0.21834487612480058,0.9319649893031458
64.375,0.0024320895101418577,0.0,0.9615384615384615,0.950127626809549,0.06542590360886155,0.13783743760638115,0.10821810498651889,0.2187710302003355,0.933582178699441,0.9615384615384616,0.9501276268097106,0.06496102911885045,0.13670502923083297,0.1064797149618529,0.2183392807714848,0.9319188053107044
64.5,0.0024298375169453656,0.0,0.9615384615384615,0.9501276268095491,0.06542665279096314,0.13783908186967134,0.10822047365860317,0.21876859685799882,0.9335368738610511,0.9615384615384616,0.9501276268093515,0.06496429548985042,0.13671286826536835,0.10649154540439643,0.21833371278666533,0.9318728903575264
64.625,0.0024275960755743564,0.0,0.9615384615384615,0.9501276268095492,0.06542740144331723,0.13784072569769282,0.10822284253515031,0.21876616989340028,0.9334917951675178,0.9615384615384616,0.9501276268098721,0.06496754613043419,0.13672066987377274,0.1065033208565667,0.2183281720422798,0.9318272428774476
64.75,0.0024253651342226873,0.0,0.9615384615384616,0.9501276268095491,0.06542814955257865,0.1378423690524386,0.10822521155182441,0.2187637493024745,0.9334469414428744,0.9615384615384616,0.9501276268091914,0.06497078111178105,0.1367284342203869,0.10651504154211139,0.21832265841079737,0.9317818613138608
64.875,0.0024231446413992136,0.0,0.9615384615384617,0.9501276268095491,0.06542889710538896,0.1378440118963975,0.10822758064507328,0.21876133508103138,0.9334023115181673,0.9615384615384616,0.9501276268097977,0.06497400050476611,0.13673616146905745,0.1065267076844339,0.21831717176521748,0.9317367441196515
65.0,0.0024209345458957726,0.0,0.9615384615384616,0.950127626809549,0.06542964408859749,0.13784565419248912,0.10822994975210705,0.21875892722475904,0.933357904231363,0.9615384615384616,0.9501276268093534,0.06497720438003028,0.13674385178313023,0.10653831950657608,0.2183117119790689,0.9316918897571326
65.125,0.0024187347968041145,0.0,0.9615384615384615,0.950127626809549,0.06543039048912741,0.13784729590408665,0.10823231881090592,0.21875652572922452,0.9333137184273479,0.9615384615384616,0.9501276268096739,0.06498039280791382,0.13675150532544753,0.10654987723120177,0.21830627892640872,0.9316472966979794
65.25,0.002416545343488105,0.0,0.9615384615384613,0.9501276268095489,0.0654311362941851,0.13784893699497158,0.10823468776017986,0.21875413058987653,0.9332697529577898,0.9615384615384616,0.9501276268092932,0.06498356585851173,0.13675912225834252,0.106561381080581,0.21830087248182103,0.9316029634231664
65.375,0.0024143661355885138,0.0,0.9615384615384615,0.9501276268095491,0.06543188149119862,0.13785057742934742,0.1082370565393722,0.21875174180204537,0.9332260066811451,0.9615384615384616,0.9501276268097755,0.0649867236016272,0.1367667027436366,0.10657283127657494,0.21829549252041602,0.9315588884229032
65.5,0.0024121971230464667,0.0,0.9615384615384616,0.9501276268095489,0.06543262606759744,0.13785221717188126,0.10823942508865156,0.21874935936094578,0.9331824784625913,0.9615384615384616,0.9501276268093677,0.06498986610681902,0.13677424694263432,0.10658422804062151,0.21829013891782853,0.9315150701965719
65.625,0.00241003825608449,0.0,0.9615384615384615,0.950127626809549,0.06543337001095792,0.13785385618765583,0.10824179334891644,0.21874698326167719,0.9331391671740265,0.9615384615384616,0.9501276268097198,0.06499299344335199,0.1367817550161212,0.10659557159372167,0.21828481155021706,0.9314715072526643
65.75,0.0024078894852041094,0.0,0.9615384615384615,0.9501276268095491,0.06543411330901326,0.13785549444216577,0.10824416126177103,0.21874461349922664,0.9330960716939629,0.9615384615384616,0.9501276268094366,0.06499610568024507,0.13678922712435929,0.10660686215642624,0.21827951029426249,0.9314281981087204
65.875,0.0024057507611691398,0.0,0.9615384615384613,0.9501276268095492,0.06543485594976853,0.1378571319012931,0.10824652876950623,0.21874225006846976,0.9330531909074606,0.9615384615384616,0.9501276268096916,0.0649992028862301,0.1367966634270851,0.10661809994882344,0.21827423502716672,0.9313851412912664
66.0,0.0024036220350203974,0.0,0.9615384615384615,0.950127626809549,0.06543559792136586,0.13785876853133627,0.10824889581510494,0.21873989296417135,0.9330105237061345,0.9615384615384616,0.9501276268094745,0.06500228512978738,0.13680406408350582,0.10662928519052685,0.2182689856266515,0.9313423353357543
66.125,0.0024015032580833318,0.0,0.9615384615384615,0.950127626809549,0.06543633921198508,0.13786040429902185,0.10825126234222872,0.2187375421809881,0.9329680689880642,0.9615384615384616,0.95012762680965,0.06500535247911607,0.13681142925229745,0.106640418100664,0.21826376197095707,0.9312997787865008
66.25,0.0023993943819586167,0.0,0.9615384615384615,0.950127626809549,0.06543707980992576,0.13786203917147366,0.10825362829522905,0.21873519771346853,0.9329258256578199,0.9615384615384616,0.9501276268095143,0.06500840500215993,0.13681875909160157,0.10665149889786558,0.21825856393884088,0.9312574701966277
66.375,0.002397295358510354,0.0,0.9615384615384615,0.9501276268095489,0.06543781970368745,0.13786367311619616,0.10825599361911305,0.21873285955605623,0.9328837926263229,0.9615384615384616,0.9501276268095772,0.06501144276658723,0.1368260537590236,0.10666252780025491,0.21825339140957617,0.9312154081280023
66.5,0.0023952061398547636,0.0,0.9615384615384615,0.950127626809549,0.06543855888203101,0.13786530610106149,0.10825835825953532,0.2187305277030902,0.9328419688108183,0.9615384615384616,0.9501276268095314,0.06501446583980623,0.1368333134116302,0.10667350502543815,0.21824824426295072,0.9311735911511777
