time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
60.75,0.001233514900966723,0.0,0.49999999999999994,0.9023784509735565,0.09186163862577187,0.19732972441017146,0.22947213291615087,0.1780034646640673,0.9395177828135599,0.4999999999999999,0.9023784509735565,0.09236120657929321,0.1983875204451832,0.2316205624788822,0.17712564818909185,0.9384212990178686
60.875,0.0012264198295428436,0.0,0.49999999999999994,0.9023784509735565,0.09183791356416483,0.19725552228007914,0.2291788160774554,0.17802461812030382,0.9394931481350429,0.4999999999999999,0.9023784509735565,0.09233681065656885,0.19831524585709612,0.2313464986578841,0.17714944398103205,0.9384078972349514
61.0,0.0012194331227274174,0.0,0.49999999999999994,0.9023784509735565,0.09181451765613942,0.19718242879877135,0.22889044606894324,0.1780454911567562,0.9394679681516042,0.4999999999999999,0.9023784509735565,0.09231269887765603,0.19824390919618867,0.2310766833675421,0.1771729744038859,0.9383939242339038
61.125,0.0012125526526672037,0.0,0.49999999999999994,0.9023784509735565,0.09179144513219528,0.19711042468805234,0.22860693369028356,0.17806608844191218,0.9394422570395938,0.4999999999999999,0.9023784509735565,0.09228886672327445,0.1981734947877062,0.23081103919397278,0.17719624348686017,0.9383793930077765
61.25,0.001205776331117972,0.0,0.49999999999999994,0.9023784509735565,0.09176869033169383,0.19703949099792709,0.22832819114841013,0.17808641456026195,0.9394160286834398,0.4999999999999999,0.9023784509735565,0.09226530976007033,0.19810398724253336,0.2305494900833481,0.17721925518632656,0.9383643162868888
61.375,0.0011991021089375192,0.0,0.49999999999999994,0.9023784509735565,0.09174624770099886,0.19696960910224887,0.2280541320471471,0.17810647401363774,0.9393892966811552,0.4999999999999999,0.9023784509735565,0.09224202363902154,0.1980353714524121,0.2302919613254722,0.17724201338710713,0.9383487065440423
61.5,0.0011925279755827106,0.0,0.49999999999999994,0.9023784509735565,0.09172411179162401,0.19690076069438053,0.22778467137635067,0.17812627122254285,0.9393620743497604,0.4999999999999999,0.9023784509735565,0.0922190040937548,0.1979676325852486,0.23003837953716946,0.17726452190374348,0.9383325759996429
61.625,0.0011860519585901869,0.0,0.49999999999999994,0.9023784509735565,0.09170227725842456,0.19683292778285896,0.22751972550059574,0.17814581052746908,0.9393343747306191,0.4999999999999999,0.9023784509735565,0.09219624693899639,0.19790075608044153,0.22978867264552622,0.17728678448174992,0.9383159366267294
61.75,0.0011796721230477591,0.0,0.49999999999999994,0.9023784509735566,0.09168073885791703,0.19676609268704698,0.22725921214751235,0.1781650961902022,0.939306210594689,0.4999999999999999,0.9023784509735565,0.09217374806895284,0.19783472764429363,0.2295427698709891,0.17730880479885025,0.9382988001559134
61.875,0.0011733865711334168,0.0,0.49999999999999994,0.9023784509735568,0.09165949144571978,0.1967002380330252,0.22700305039524235,0.1781841323951203,0.9392775944476939,0.4999999999999999,0.9023784509735565,0.0921515034558004,0.19776953324545332,0.22930060171035682,0.17733058646619806,0.9382811780802279
62.0,0.0011671934414534818,0.0,0.49999999999999994,0.9023784509735565,0.0916385299765625,0.1966353467488492,0.22675116066077583,0.1782029232504669,0.9392485385351975,0.4999999999999999,0.9023784509735565,0.09212950914813493,0.19770515911043055,0.22906209991967155,0.17735213302958078,0.938263081659889
62.125,0.0011610909086648968,0.0,0.49999999999999994,0.9023784509735566,0.09161784950058795,0.1965714020607915,0.22650346468624605,0.17822147278962933,0.9392190548476138,0.49999999999999994,0.9023784509735565,0.09210776126949279,0.19764159171915419,0.22882719749703825,0.17737344797060692,0.9382445219269696
62.25,0.0011550771828683637,0.0,0.49999999999999994,0.9023784509735566,0.09159744516262118,0.19650838748881938,0.22625988552611548,0.17823978497239265,0.939189155125128,0.49999999999999994,0.9023784509735565,0.09208625601687509,0.19757881780059125,0.22859582866538475,0.17739453470787694,0.9382255096899865
62.375,0.0011491505090887172,0.0,0.49999999999999994,0.9023784509735566,0.09157731220037094,0.19644628684240964,0.22602034753376846,0.17825786368618013,0.939158850862523,0.49999999999999994,0.9023784509735565,0.09206498965929413,0.1975168243284224,0.22836792885517967,0.1774153965981374,0.9382060555384041
62.5,0.0011433091667362172,0.0,0.49999999999999994,0.9023784509735565,0.09155744594281744,0.1963850842163094,0.22578477634774394,0.17827571274728607,0.9391281533139478,0.49999999999999994,0.9023784509735566,0.0920439585363744,0.19745559851676384,0.22814343468712958,0.17743603693741833,0.938186169847053
62.625,0.001137551469098358,0.0,0.49999999999999994,0.9023784509735565,0.0915378418082858,0.19632476398642745,0.22555309887766703,0.17829333590209245,0.9390970734975926,0.49999999999999994,0.9023784509735565,0.09202315905692265,0.19739512781596155,0.22792228395486056,0.1774564589621544,0.9381658627804668
62.75,0.0011318757627905435,0.0,0.49999999999999994,0.9023784509735565,0.09151849530303446,0.19626531080561677,0.22532524329014592,0.17831073682827084,0.9390656222002882,0.49999999999999994,0.902378450973553,0.09200258769760286,0.19733539990841692,0.22770441560761367,0.17747666585028893,0.9381451442971367
62.875,0.001126280427233714,0.0,0.49999999999999994,0.9023784509735565,0.09149940201958588,0.19620670959955594,0.22510113899435089,0.17832791913597146,0.9390338099820272,0.49999999999999994,0.9023784509735433,0.09198224100153397,0.19727640270449825,0.22748976973294976,0.17749666072236164,0.938124024153687
63.0,0.0011207638741241033,0.0,0.49999999999999994,0.9023784509735565,0.09148055763514026,0.19614894556264303,0.2248807166274415,0.1783448863689979,0.9390016471804096,0.49999999999999994,0.9023784509735467,0.09196211557702844,0.19721812433847233,0.22727828753949797,0.17751644664257976,0.9381025119089704
63.125,0.0011153245469085193,0.0,0.49999999999999994,0.9023784509735565,0.09146195791001056,0.19609200415391678,0.22466390803982864,0.17836164200596774,0.93896914391501,0.49999999999999994,0.90237845097347,0.0919422080962322,0.19716055316452963,0.2270699113397376,0.1775360266198727,0.9380806169280862
63.25,0.001109960920260361,0.0,0.49999999999999994,0.9023784509735565,0.09144359868608223,0.19603587109300855,0.2244506462803023,0.1783781894614584,0.9389363100916719,0.49999999999999994,0.9023784509735392,0.0919225152939011,0.1971036777528268,0.22686458453284866,0.17755540360893,0.9380583483863211
63.375,0.0011046714995573692,0.0,0.49999999999999994,0.9023784509735565,0.09142547588529064,0.19598053235612434,0.22424086558103107,0.1783945320871389,0.9389031554067252,0.49999999999999994,0.902378450973593,0.09190303396611042,0.19704748688561874,0.22666225158761932,0.1775745805112232,0.9380357152730151
63.5,0.0010994548203644844,0.0,0.49999999999999994,0.9023784509735565,0.09140758550812646,0.1959259741720585,0.2240345013424617,0.17841067317288686,0.9388696893511316,0.49999999999999994,0.9023784509735695,0.0918837609690571,0.19699196955341725,0.22646285802544158,0.17759356017601144,0.9380127263953523
63.625,0.001094309447918329,0.0,0.49999999999999994,0.9023784509735565,0.09138992363215759,0.19587218301824044,0.22383149011812695,0.17842661594789097,0.9388359212145563,0.49999999999999994,0.9023784509735315,0.09186469321782437,0.19693711495122568,0.2262663504033883,0.17761234540133042,0.9379893903820788
63.75,0.0010892339766176568,0.0,0.49999999999999994,0.9023784509735565,0.09137248641057742,0.19581914561681454,0.2236317695993864,0.17844236358173837,0.9388018600893691,0.49999999999999994,0.9023784509735376,0.09184582768521153,0.196882912474816,0.22607267629739208,0.17763093893496576,0.9379657156871487
63.875,0.0010842270295116918,0.0,0.49999999999999994,0.9023784509735565,0.09135527007077368,0.19576684893075416,0.22343527860010637,0.178457919185488,0.938767514874573,0.49999999999999994,0.9023784509736101,0.09182716140058082,0.19682935171706153,0.22588178428553016,0.17764934347541,0.9379417105932984
64.0,0.0010792872578016394,0.0,0.49999999999999994,0.9023784509735565,0.09133827091291655,0.19571528016001197,0.22324195704130115,0.17847328581272837,0.938732894279664,0.49999999999999994,0.9023784509736569,0.09180869144869043,0.1967764224643346,0.2256936239314209,0.17766756167280398,0.937917383215552
64.125,0.00107441334033892,0.0,0.49999999999999994,0.9023784509735565,0.09132148530857788,0.19566442673770323,0.22305174593574692,0.17848846646062108,0.9386980068284213,0.49999999999999994,0.9023784509735058,0.09179041496862057,0.19672411469293605,0.22550814576774933,0.1776855961298621,0.9378927415046565
64.25,0.001069603983132078,0.0,0.49999999999999994,0.9023784509735565,0.09130490969935524,0.1956142763263307,0.22286458737257867,0.17850346407092935,0.9386628608626285,0.49999999999999994,0.9023784509732091,0.0917723291526109,0.19667241856560985,0.2253253012799129,0.17770344940278238,0.9378677932504518
64.375,0.0010648579188561602,0.0,0.49999999999999994,0.9023784509735565,0.0912885405955416,0.19556481681404014,0.2226804245018916,0.1785182815310316,0.9386274645457294,0.49999999999999994,0.9023784509735165,0.09175443124503287,0.19662132442807545,0.22514504288981413,0.1777211240021406,0.9378425460851714
64.5,0.0010601739063686444,0.0,0.49999999999999994,0.9023784509735565,0.09127237457479052,0.19551603631092024,0.22249920151934602,0.17853292167492052,0.9385918258664152,0.49999999999999994,0.9023784509739863,0.09173671854132413,0.1965708228056455,0.22496732393978514,0.1777386223937693,0.9378170074866803
64.625,0.0010555507302307393,0.0,0.49999999999999994,0.9023784509735565,0.091256408280821,0.19546792314533648,0.22232086365080025,0.17854738728418712,0.9385559526421471,0.49999999999999994,0.9023784509736549,0.09171918838697912,0.19652090439986947,0.22479209867666913,0.17775594699962152,0.9377911847816464
64.75,0.0010509872002315152,0.0,0.49999999999999994,0.9023784509735565,0.09124063842214357,0.19542046586030343,0.2221453571369745,0.17856168108899031,0.938519852522615,0.49999999999999994,0.9023784509733349,0.09170183817644799,0.19647156008525363,0.22461932223604864,0.17777310019861942,0.9377650851486504
64.875,0.0010464821509208466,0.0,0.49999999999999994,0.9023784509735565,0.09122506177078793,0.19537365320990208,0.22197262921815733,0.1785758057690115,0.9384835329931314,0.49999999999999994,0.902378450973494,0.09168466535221087,0.19642278090601273,0.22444895062663642,0.17779008432748794,0.9377387156212331
65.0,0.0010420344411449095,0.0,0.49999999999999994,0.9023784509735565,0.09120967516108486,0.19532747415572735,0.2218026281189683,0.17858976395439485,0.9384470013779626,0.49999999999999994,0.9023784509738361,0.09166766740379806,0.1963745580728852,0.22428094071482618,0.17780690168157384,0.9377120830908808
65.125,0.001037642953594417,0.0,0.49999999999999994,0.9023784509735566,0.09119447548836372,0.19528191786340748,0.22163530303316165,0.1786035582266724,0.938410264843596,0.49999999999999994,0.9023784509736581,0.09165084186683502,0.19632688295999284,0.2241152502094122,0.17782355451565007,0.9376851943099522
65.25,0.00103330659431157,0.0,0.49999999999999994,0.9023784509735566,0.09117945970832561,0.19523697369898357,0.2214706041087821,0.17861719111967483,0.9383733304019549,0.49999999999999994,0.9023784509733423,0.09163418632205787,0.19627974710175902,0.22395183764647728,0.1778400450447055,0.937658055894545
65.375,0.0010290242923839538,0.0,0.49999999999999994,0.9023784509735568,0.0911646248339249,0.19519263122597094,0.2213084824320786,0.17863066512043724,0.9383362049135572,0.49999999999999994,0.9023784509734597,0.09161769839441875,0.19623314218987015,0.22379066237445608,0.17785637544472074,0.9376306743273056
65.5,0.0010247949992450572,0.0,0.49999999999999994,0.9023784509735563,0.09114996793781535,0.19514888020109847,0.22114889001457907,0.1786439826700575,0.9382988950905539,0.49999999999999994,0.902378450973691,0.09160137575220985,0.1961870600702879,0.22363168453937474,0.17787254785342962,0.9376030559601816
65.625,0.0010206176885103613,0.0,0.4999999999999999,0.9023784509735564,0.09113548614748611,0.1951057105718641,0.2209917797762138,0.17865714616459308,0.9382614074998312,0.49999999999999994,0.9023784509736283,0.09158521610615857,0.19614149274031364,0.22347486507026967,0.17788856437106684,0.9375752070171179
65.75,0.0010164913554135957,0.0,0.49999999999999994,0.9023784509735566,0.09112117664603933,0.19506311247278882,0.22083710553162098,0.17867015795589694,0.9382237485659338,0.49999999999999994,0.9023784509733823,0.09156921720854765,0.19609643234570043,0.2233201656647886,0.1779044270611017,0.9375471335966994
65.875,0.001012415016367868,0.0,0.49999999999999994,0.9023784509735565,0.0911070366712219,0.19502107622209075,0.22068482197540823,0.17868302035246367,0.9381859245740023,0.49999999999999994,0.9023784509734382,0.09155337685236666,0.19605187117781414,0.2231675487749752,0.17792013795095862,0.9375188416747376
66.0,0.001008387708632319,0.0,0.49999999999999994,0.9023784509735564,0.09109306351333532,0.19497959231874878,0.2205348846673118,0.17869573562025665,0.9381479416726345,0.49999999999999994,0.9023784509736965,0.09153769287050842,0.1960078016708388,0.22301697759324027,0.17793569903272374,0.9374903371068073
66.125,0.001004408489828884,0.0,0.49999999999999994,0.9023784509735564,0.09107925451514738,0.19493865143907782,0.22038725001820592,0.17870830598351484,0.9381098058766769,0.49999999999999994,0.9023784509736862,0.0915221631349391,0.19596421639903558,0.22286841603851834,0.17795111226383892,0.937461625630728
66.25,0.0010004764375672742,0.0,0.4999999999999999,0.9023784509735564,0.09106560707040223,0.19489824443368714,0.2202418752755136,0.17872073362555843,0.9380715230699987,0.49999999999999994,0.9023784509734971,0.09150678555588812,0.1959211080740428,0.2227218287426156,0.1779663795677821,0.9374327128689974
66.375,0.0009965906490710802,0.0,0.49999999999999994,0.9023784509735564,0.09105211862257911,0.19485836232447265,0.2200987185091171,0.1787330206895694,0.9380330990081759,0.49999999999999994,0.9023784509734816,0.09149155808106034,0.19587846954222868,0.22257718103674426,0.17798150283473535,0.9374036043311732
66.5,0.0009927502407287847,0.0,0.49999999999999994,0.9023784509735564,0.09103878666459175,0.19481899630136654,0.21995773859753728,0.17874516927936365,0.9379945393211416,0.49999999999999994,0.9023784509736027,0.09147647869489733,0.19583629378208164,0.2224344389382506,0.17799648392223974,0.937374305416206
66.625,0.0009889543477612783,0.0,0.49999999999999994,0.9023784509735565,0.09102560873710125,0.19478013771950772,0.2198188952137415,0.17875718146015296,0.9379558495157916,0.49999999999999994,0.9023784509736412,0.09146154541780802,0.195794573901655,0.22229356913753084,0.17801132465583824,0.9373448214147246
66.75,0.000985202123830034,0.0,0.49999999999999994,0.9023784509735563,0.09101258242780905,0.1947417780962295,0.21968214881163464,0.17876905925928477,0.9379170349785125,0.49999999999999994,0.9023784509735231,0.09144675630544172,0.19575330313604752,0.22215453898514181,0.17802602682970586,0.9373151575112738
66.875,0.0009814927406319313,0.0,0.49999999999999994,0.9023784509735565,0.09099970537082537,0.19470390910802432,0.21954746061245242,0.17878080466697885,0.9378781009776933,0.49999999999999994,0.9023784509734097,0.09143210944794172,0.19571247484494034,0.2220173164790991,0.17804059220726806,0.9372853187865056
67.0,0.00097782538758312,0.0,0.49999999999999994,0.9023784509735565,0.09098697524511369,0.19466652258783343,0.21941479259110833,0.17879241963704692,0.9378390526661696,0.49999999999999994,0.902378450973565,0.09141760296927151,0.1956720825101613,0.22188187025237197,0.17805502252180685,0.937255310219325
67.125,0.0009741992714224768,0.0,0.49999999999999994,0.9023784509735564,0.09097438977409504,0.1946296105220844,0.21928410746318802,0.17880390608759458,0.9377998950836093,0.49999999999999994,0.902378450973853,0.09140323502650348,0.1956321197333109,0.22174816956056398,0.1780693194770555,0.9372251366889921
