time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
61.0,0.6958228115808718,0.7350161537056816,0.9803921568627451,0.9511065127273944,0.23972271336000028,0.4861180788731295,0.7100540417049374,0.5948719279644099,0.9930298895511853,0.9803921568627451,0.9511065127276186,0.25551746651807256,0.5093802937943825,0.7256165789228107,0.6016733627443578,0.9931853331814338
61.125,0.6957721341221426,0.7350163182785059,0.980392156862745,0.9511065127273944,0.2396615738977043,0.48601736323353917,0.7099785578815574,0.5958987696069773,0.9930290652764324,0.9803921568627451,0.9511065127271975,0.25547645606469954,0.5093133416783165,0.7255700196950566,0.6027286204845348,0.9931848304602332
61.25,0.6957212724324062,0.7350164818013012,0.9803921568627448,0.9511065127273947,0.2396005938490564,0.48591694052327966,0.7099032842386745,0.5969250698699861,0.993028243429347,0.9803921568627451,0.9511065127275562,0.2554356793369238,0.5092467747668932,0.7255237193318892,0.6037833825248099,0.9931843305315255
61.375,0.6956702260534959,0.735016644283648,0.9803921568627451,0.9511065127273945,0.23953977121321893,0.4858168070423043,0.7098282180535486,0.5979508295318419,0.9930274239789627,0.9803921568627451,0.9511065127272527,0.2553951345119383,0.5091805900448083,0.7254776759031146,0.604837649680594,0.9931838333746716
61.5,0.6956189945406117,0.7350168057350117,0.980392156862745,0.9511065127273947,0.23947910401292866,0.48571695913308416,0.7097533566316881,0.5989760493602734,0.9930266068946157,0.9803921568627452,0.9511065127276271,0.2553548197851644,0.5091147845267602,0.7254318874965334,0.6058914227574959,0.9931833389692208
61.625,0.6955675774621691,0.7350169661647441,0.9803921568627448,0.9511065127273943,0.23941859029472468,0.4856173931799358,0.7096786973065142,0.6000007301123855,0.9930257921459412,0.9803921568627451,0.9511065127271748,0.25531473337003596,0.5090493552570905,0.7253863522177432,0.6069447025513451,0.993182847294909
61.75,0.6955159743996314,0.7350171255820845,0.9803921568627451,0.9511065127273945,0.2393582281281973,0.48551810560867137,0.7096042374391196,0.601024872534708,0.9930249797028714,0.9803921568627451,0.9511065127275352,0.2552748734977768,0.5089842993094317,0.725341068189944,0.6079974898482141,0.9931823583316561
61.875,0.6954641849473453,0.7350172839961627,0.980392156862745,0.9511065127273943,0.23929801560565833,0.4854190928861227,0.7095299744179686,0.6020484773632453,0.9930241695356322,0.9803921568627451,0.9511065127272129,0.25523523841719103,0.508919613786358,0.7252960335537457,0.6090497854244382,0.9931818720595653
62.0,0.6954122087124028,0.7350174414159989,0.9803921568627448,0.9511065127273945,0.23923795084239374,0.48532035151948466,0.7094559056585692,0.6030715453235258,0.9930233616147407,0.9803921568627451,0.9511065127275351,0.2551958263944473,0.5088552958190421,0.725251246466978,0.6101015900466368,0.9931813884589197
62.125,0.6953600453144734,0.7350175978505068,0.980392156862745,0.9511065127273944,0.2391780319758565,0.48522187805600686,0.7093820286032485,0.604094077130648,0.9930225559110014,0.9803921568627451,0.9511065127272227,0.2551566357128743,0.5087913425669164,0.725206705104503,0.6111529044717313,0.9931809075101815
62.25,0.6953076943856511,0.7350177533084943,0.9803921568627451,0.9511065127273944,0.23911825716544463,0.4851236690825078,0.7093083407208517,0.6051160734893275,0.9930217523955052,0.9803921568627451,0.9511065127275072,0.25511766467275127,0.5087277512173386,0.7251624076580298,0.6122037294469647,0.9931804291939899
62.375,0.6952551555703199,0.735017907798665,0.9803921568627448,0.9511065127273945,0.23905862459272614,0.4850257212247481,0.7092348395064293,0.606137535093943,0.9930209510396252,0.9803921568627451,0.9511065127272919,0.2550789115911097,0.5086645189852623,0.725118352335931,0.613254065709918,0.9931799534911585
62.5,0.6952024285249923,0.7350180613296207,0.980392156862745,0.9511065127273944,0.23899913246055704,0.48492803114717103,0.7091615224810276,0.6071584626285809,0.9930201518150147,0.9803921568627451,0.9511065127274883,0.2550403748015296,0.5086016431129119,0.7250745373630628,0.6143039139885277,0.9931794803826748
62.625,0.6951495129181644,0.7350182139098613,0.9803921568627451,0.9511065127273945,0.23893977899305466,0.4848305955523755,0.70908838719138,0.6081788567670778,0.9930193546936044,0.9803921568627451,0.9511065127272427,0.25500205265394604,0.5085391208694621,0.7250309609805857,0.6153532750011009,0.9931790098496973
62.75,0.6950964084301876,0.7350183655477875,0.9803921568627452,0.9511065127273947,0.23888056243568004,0.48473341118055663,0.7090154312096197,0.6091987181730658,0.9930185596475994,0.9803921568627451,0.9511065127274796,0.2549639435144519,0.5084769495507215,0.7249876214457887,0.6164021494563304,0.9931785418735539
62.875,0.6950431147531052,0.7350185162517021,0.9803921568627451,0.9511065127273945,0.23882148105435172,0.4846364748092702,0.7089426521330773,0.6102180475000114,0.9930177666494769,0.9803921568627451,0.9511065127273086,0.25492604576510963,0.5084151264788217,0.7249445170319142,0.6174505380533093,0.9931780764357409
63.0,0.6949896315905275,0.7350186660298104,0.9803921568627448,0.9511065127273947,0.23876253313565132,0.48453978325285213,0.708870047583961,0.6112368453912583,0.9930169756719838,0.9803921568627451,0.951106512727457,0.2548883578037595,0.5083536490019084,0.7249016460279872,0.6184984414815431,0.9931776135179198
63.125,0.6949359586574957,0.735018814890223,0.9803921568627453,0.9511065127273944,0.23870371698660658,0.4844433333619763,0.7087976152091123,0.6122551124800683,0.9930161866881334,0.9803921568627451,0.951106512727345,0.2548508780438361,0.508292514493839,0.7248590067386445,0.6195458604209632,0.9931771531019172
63.25,0.6948820956803315,0.7350189628409564,0.9803921568627453,0.9511065127273945,0.23864503093398984,0.48434712202338104,0.7087253526797853,0.6132728493896572,0.9930153996712036,0.9803921568627445,0.951106512727457,0.2548136049141828,0.5082317203538831,0.7248165974839669,0.6205927955419374,0.9931766951697221
63.375,0.6948280423965201,0.7350191098899338,0.9803921568627448,0.951106512727394,0.23858647332465316,0.4842511461592659,0.7086532576913336,0.6142900567332369,0.993014614594734,0.9803921568627445,0.9511065127273424,0.2547765368588725,0.5081712640064272,0.724774416599314,0.6216392475052814,0.993176239703484
63.5,0.6947737985545707,0.7350192560449874,0.980392156862745,0.9511065127273943,0.2385280425250062,0.4841554027269696,0.708581327963004,0.61530673511405,0.9930138314325231,0.9803921568627446,0.9511065127273912,0.25473967233702766,0.5081111429006838,0.7247324624351597,0.6226852169622683,0.9931757866855122
63.625,0.6947193639138767,0.7350194013138595,0.9803921568627451,0.9511065127273942,0.23846973692053997,0.4840598887186441,0.7085095612376939,0.6163228851254067,0.9930130501586264,0.9803921568627443,0.9511065127273901,0.25470300982264577,0.5080513545104042,0.7246907333569309,0.6237307045546368,0.9931753360982734
63.75,0.6946647382446103,0.7350195457042035,0.9803921568627451,0.9511065127273945,0.2384115549162742,0.4839646011606322,0.7084379552816501,0.6173385073507224,0.9930122707473535,0.9803921568627444,0.9511065127273965,0.2546665478044248,0.5079918963335949,0.7246492277448477,0.6247757109146003,0.9931748879243901
63.875,0.6946099213275723,0.7350196892235847,0.9803921568627451,0.9511065127273945,0.2383534949358282,0.4838695371132994,0.7083665078843021,0.6183536023635493,0.9930114931732659,0.9803921568627444,0.951106512727392,0.2546302847855925,0.5079327658922383,0.7246079439937654,0.6258202366648535,0.9931744421466395
64.0,0.6945549129540786,0.735019831879483,0.9803921568627451,0.9511065127273945,0.2382955554215181,0.4837746936705404,0.7082952168579736,0.619368170727612,0.9930107174111741,0.9803921568627444,0.9511065127273783,0.25459421928373777,0.5078739607320174,0.7245668805130184,0.6268642824185792,0.9931739987479515
64.125,0.6944997129258408,0.735019973679292,0.9803921568627451,0.9511065127273945,0.23823773483433955,0.48368006795932506,0.708224080037643,0.6203822129968406,0.993009943436136,0.9803921568627444,0.9511065127274185,0.2545583498306438,0.5078154784220427,0.7245260357262668,0.6279078487794529,0.9931735577114068
64.25,0.6944443210548288,0.7350201146303221,0.9803921568627451,0.9511065127273943,0.23818003165319535,0.4835856571394992,0.7081530952807579,0.6213957297154009,0.9930091712234538,0.9803921568627446,0.9511065127273941,0.25452267497212433,0.5077573165545849,0.7244854080713439,0.6289509363416486,0.9931731190202363
64.375,0.694388737163171,0.7350202547398008,0.9803921568627451,0.9511065127273947,0.23812244437529614,0.4834914584032107,0.7080822604669357,0.6224087214177277,0.993008400748672,0.9803921568627451,0.9511065127273988,0.25448719326786146,0.5076994727448095,0.7244449960001055,0.6299935456898414,0.9931726826578186
64.5,0.6943329610830226,0.7350203940148737,0.9803921568627451,0.9511065127273945,0.23806497151559672,0.48339746897464997,0.708011573497788,0.6234211886285537,0.9930076319875749,0.9803921568627451,0.9511065127273783,0.25445190329124606,0.5076419446305163,0.7244047979782823,0.6310356773992115,0.9931722486076788
64.625,0.6942769926564467,0.7350205324626061,0.9803921568627451,0.9511065127273944,0.23800761160644912,0.48330368610973307,0.7079410322966861,0.6244331318629383,0.9930068649161843,0.9803921568627451,0.9511065127274132,0.2544168036292202,0.5075847298718805,0.7243648124853324,0.6320773320354447,0.9931718168534877
64.75,0.6942208317353147,0.735020670089984,0.9803921568627451,0.9511065127273945,0.23795036319800997,0.4832101070955384,0.7078706348084923,0.6254445516262983,0.9930060995107576,0.9803921568627451,0.9511065127273842,0.25438189288212193,0.5075278261512,0.7243250380142969,0.6331185101547353,0.9931713873790589
64.875,0.6941644781811738,0.7350208069039144,0.9803921568627451,0.9511065127273944,0.23789322485723852,0.4831167292502118,0.7078003789994166,0.6264554484144326,0.9930053357477845,0.9803921568627451,0.9511065127274098,0.2543471696635316,0.5074712311726428,0.7242854730716571,0.6341592123037846,0.9931709601683485
65.0,0.6941079318651496,0.7350209429112278,0.9803921568627451,0.9511065127273945,0.23783619516833154,0.4830235499224099,0.707730262856722,0.6274658227135514,0.9930045736039862,0.9803921568627451,0.9511065127273473,0.2543126326001213,0.5074149426620006,0.724246116177192,0.6351994390198019,0.9931705352054534
65.125,0.6940511926678297,0.7350210781186781,0.9803921568627451,0.9511065127273944,0.2377792727323267,0.4829305664910148,0.7076602843885506,0.6284756750003007,0.9930038130563119,0.9803921568627451,0.951106512727476,0.2542782803315051,0.5073589583664443,0.7242069658638397,0.6362391908305016,0.9931701124746092
65.25,0.6939942604791486,0.7350212125329441,0.9803921568627452,0.9511065127273945,0.23772245616658322,0.4828377763649011,0.7075904416237189,0.6294850057417866,0.9930030540819372,0.9803921568627451,0.9511065127273274,0.25424411151009246,0.5073032760542827,0.7241680206775585,0.6372784682541016,0.9931696919601898
65.375,0.6939371351982988,0.7350213461606306,0.9803921568627451,0.9511065127273945,0.23766574410532104,0.4827451769823572,0.7075207326114473,0.6304938153956016,0.993002296658262,0.9803921568627451,0.9511065127274514,0.2542101248009422,0.5072478935147247,0.7241292791771914,0.63831727179932,0.9931692736467054
65.5,0.6938798167336003,0.735021479008269,0.9803921568627451,0.9511065127273943,0.2376091351985813,0.48265276581103056,0.7074511554212389,0.6315021044098453,0.9930015407629078,0.9803921568627451,0.9511065127273531,0.2541763188816207,0.5071928085576445,0.7240907399343307,0.6393556019653701,0.9931688575188008
65.625,0.693822305002417,0.7350216110823187,0.9803921568627451,0.9511065127273947,0.2375526281127078,0.4825605403473816,0.7073817081425887,0.6325098732231491,0.9930007863737162,0.9803921568627451,0.9511065127274235,0.25414269244205917,0.5071380190133506,0.7240524015331852,0.6403934592419563,0.9931684435612551
65.75,0.6937645999310456,0.7350217423891678,0.980392156862745,0.9511065127273944,0.23749622152990785,0.48246849811643927,0.7073123888848304,0.6335171222646956,0.9930000334687467,0.9803921568627451,0.95110651272731,0.25410924418441544,0.5070835227323565,0.7240142625704489,0.6414308441092678,0.993168031758979
65.875,0.693706701454604,0.7350218729351347,0.9803921568627451,0.9511065127273944,0.237439914147831,0.4823766366715625,0.7072431957769325,0.6345238519542399,0.9929992820262739,0.9803921568627451,0.9511065127274692,0.2540759728229353,0.507029317585155,0.7239763216551705,0.642467757037971,0.9931676220970148
66.0,0.6936486095169543,0.7350220027264678,0.9803921568627451,0.9511065127273945,0.23738370468002923,0.4822849535939118,0.7071741269672522,0.6355300627021311,0.9929985320247863,0.980392156862745,0.9511065127273366,0.25404287708381845,0.5069754014619966,0.7239385774086255,0.6435041984892031,0.9931672145605338
66.125,0.6935903240705781,0.7350221317693473,0.9803921568627451,0.9511065127273944,0.2373275918549628,0.4821934464924063,0.7071051806234171,0.6365357549093271,0.9929977834429835,0.9803921568627437,0.9511065127275233,0.2540099557050824,0.5069217722726687,0.7239010284641895,0.644540168914562,0.9931668091348359
66.25,0.6935318450765008,0.7350222600698864,0.9803921568627447,0.9511065127273945,0.23727157441661353,0.482102113003158,0.7070363549320398,0.6375409289674173,0.9929970362597749,0.9803921568627436,0.9511065127272118,0.25397720743643293,0.5068684279462791,0.7238636734672123,0.6455756687560973,0.993166405805348
66.375,0.6934731725041803,0.7350223876341313,0.980392156862745,0.9511065127273943,0.23721565112374798,0.48201095078935086,0.7069676480986029,0.6385455852586364,0.992996290454277,0.9803921568627438,0.951106512727514,0.25394463103913084,0.5068153664310424,0.7238265110748943,0.6466106984462997,0.9931660045576227
66.5,0.6934143063314181,0.7350225144680627,0.9803921568627448,0.9511065127273941,0.23715982074992478,0.48191995754088585,0.7068990583472247,0.6395497241558816,0.992995546005812,0.9803921568627438,0.9511065127272813,0.2539122252858667,0.5067625856940683,0.7237895399561648,0.6476452584080893,0.993165605377337
66.625,0.6933552465442702,0.7350226405775963,0.980392156862745,0.9511065127273944,0.23710408208360473,0.4818291309739902,0.7068305839204675,0.6405533460227292,0.9929948028939053,0.9803921568627436,0.9511065127275568,0.25387998896063046,0.5067100837211532,0.7237527587915603,0.6486793490548036,0.9931652082502911
66.75,0.6932959931369408,0.7350227659685845,0.9803921568627451,0.9511065127273944,0.23704843392733124,0.4817384688311425,0.7067622230791987,0.6415564512134462,0.9929940610982839,0.9803921568627437,0.9511065127272571,0.2538479208585896,0.5066578585165747,0.7237161662731052,0.6497129707901835,0.9931648131624073
66.875,0.6932365461117124,0.7350228906468158,0.9803921568627451,0.9511065127273943,0.2369928750984487,0.48164796888049277,0.7066939741023245,0.6425590400730079,0.9929933205988742,0.9803921568627441,0.9511065127274956,0.253816019785962,0.506605908102888,0.7236797611041941,0.6507461240083595,0.9931644200997285
67.0,0.6931769054788341,0.7350230146180168,0.9803921568627451,0.9511065127273944,0.23693740442801828,0.48155762891588305,0.7066258352867087,0.6435611129371065,0.9929925813758004,0.9803921568627448,0.951106512727282,0.2537842845598977,0.506554230520726,0.7236435419994747,0.6517788090938362,0.9931640290484172
67.125,0.6931170712564498,0.7350231378878528,0.9803921568627447,0.9511065127273948,0.23688202076145778,0.4814674467563025,0.706557804946892,0.6445626701321674,0.9929918434093823,0.9803921568627448,0.9511065127274971,0.2537527140083549,0.5065028238286008,0.7236075076847331,0.6528110264214757,0.9931636399947541
67.25,0.6930570434705036,0.735023260461928,0.9803921568627451,0.9511065127273945,0.23682672295785437,0.48137742024578395,0.7064898814149948,0.6455637119753556,0.9929911066801336,0.9803921568627448,0.9511065127273097,0.2537213069699846,0.506451686102709,0.7235716568967796,0.6538427763564816,0.9931632529251372
67.375,0.6929968221546507,0.7350233823457871,0.9803921568627452,0.9511065127273942,0.23677150988997733,0.48128754725307726,0.7064220630404945,0.646564238774589,0.99299037116876,0.9803921568627448,0.9511065127274548,0.2536900622940102,0.506400815436738,0.723535988383336,0.6548740592543789,0.9931628678260805
